# Force coefficients
# dragDir       : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# rollAxis      : (9.94521945e-01 1.04527994e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.04527994e-01 9.94521945e-01 0.00000000e+00)
# magUInf       : 5.10450000e+01
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
1081            	1.13902801e-02	1.28878791e-20	6.56713294e-01	-3.28356647e-02	-2.41271098e-03	5.69514006e-04	-2.71405247e-02	3.85308048e-02	5.69514006e-04	-5.69514006e-04	3.25943936e-01	3.30769358e-01
1082            	1.13899447e-02	1.28881783e-20	6.56723465e-01	-3.28361733e-02	-2.41373143e-03	5.69497234e-04	-2.71412009e-02	3.85311456e-02	5.69497234e-04	-5.69497234e-04	3.25948001e-01	3.30775464e-01
1083            	1.13896127e-02	1.28884803e-20	6.56733627e-01	-3.28366814e-02	-2.41475297e-03	5.69480633e-04	-2.71418750e-02	3.85314877e-02	5.69480633e-04	-5.69480633e-04	3.25952061e-01	3.30781567e-01
1084            	1.13892827e-02	1.28887836e-20	6.56743755e-01	-3.28371878e-02	-2.41577132e-03	5.69464134e-04	-2.71425464e-02	3.85318291e-02	5.69464134e-04	-5.69464134e-04	3.25956106e-01	3.30787649e-01
1085            	1.13889544e-02	1.28890886e-20	6.56753841e-01	-3.28376921e-02	-2.41678542e-03	5.69447720e-04	-2.71432149e-02	3.85321693e-02	5.69447720e-04	-5.69447720e-04	3.25960135e-01	3.30793706e-01
1086            	1.13886276e-02	1.28893947e-20	6.56763882e-01	-3.28381941e-02	-2.41779450e-03	5.69431378e-04	-2.71438803e-02	3.85325079e-02	5.69431378e-04	-5.69431378e-04	3.25964147e-01	3.30799736e-01
1087            	1.13883021e-02	1.28897012e-20	6.56773877e-01	-3.28386938e-02	-2.41879813e-03	5.69415104e-04	-2.71445428e-02	3.85328449e-02	5.69415104e-04	-5.69415104e-04	3.25968140e-01	3.30805737e-01
1088            	1.13879781e-02	1.28900078e-20	6.56783830e-01	-3.28391915e-02	-2.41979707e-03	5.69398904e-04	-2.71452024e-02	3.85331805e-02	5.69398904e-04	-5.69398904e-04	3.25972118e-01	3.30811712e-01
1089            	1.13876557e-02	1.28903138e-20	6.56793748e-01	-3.28396874e-02	-2.42079316e-03	5.69382787e-04	-2.71458595e-02	3.85335153e-02	5.69382787e-04	-5.69382787e-04	3.25976081e-01	3.30817667e-01
1090            	1.13873350e-02	1.28906188e-20	6.56803636e-01	-3.28401818e-02	-2.42178757e-03	5.69366748e-04	-2.71465143e-02	3.85338493e-02	5.69366748e-04	-5.69366748e-04	3.25980031e-01	3.30823606e-01
1091            	1.13870152e-02	1.28909224e-20	6.56813487e-01	-3.28406744e-02	-2.42277925e-03	5.69350758e-04	-2.71471668e-02	3.85341820e-02	5.69350758e-04	-5.69350758e-04	3.25983964e-01	3.30829523e-01
1092            	1.13866959e-02	1.28912240e-20	6.56823294e-01	-3.28411647e-02	-2.42376577e-03	5.69334794e-04	-2.71478167e-02	3.85345126e-02	5.69334794e-04	-5.69334794e-04	3.25987881e-01	3.30835413e-01
1093            	1.13863769e-02	1.28915236e-20	6.56833048e-01	-3.28416524e-02	-2.42474502e-03	5.69318847e-04	-2.71484640e-02	3.85348409e-02	5.69318847e-04	-5.69318847e-04	3.25991779e-01	3.30841269e-01
1094            	1.13860575e-02	1.28918212e-20	6.56842764e-01	-3.28421382e-02	-2.42572291e-03	5.69302873e-04	-2.71491095e-02	3.85351670e-02	5.69302873e-04	-5.69302873e-04	3.25995659e-01	3.30847105e-01
1095            	1.13857381e-02	1.28921166e-20	6.56852450e-01	-3.28426225e-02	-2.42670152e-03	5.69286906e-04	-2.71497534e-02	3.85354915e-02	5.69286906e-04	-5.69286906e-04	3.25999523e-01	3.30852926e-01
1096            	1.13854207e-02	1.28924092e-20	6.56862077e-01	-3.28431038e-02	-2.42766804e-03	5.69271034e-04	-2.71503935e-02	3.85358142e-02	5.69271034e-04	-5.69271034e-04	3.26003370e-01	3.30858706e-01
1097            	1.13851044e-02	1.28926985e-20	6.56871663e-01	-3.28435831e-02	-2.42863083e-03	5.69255220e-04	-2.71510309e-02	3.85361353e-02	5.69255220e-04	-5.69255220e-04	3.26007200e-01	3.30864462e-01
1098            	1.13847882e-02	1.28929850e-20	6.56881214e-01	-3.28440607e-02	-2.42959464e-03	5.69239409e-04	-2.71516666e-02	3.85364548e-02	5.69239409e-04	-5.69239409e-04	3.26011013e-01	3.30870202e-01
1099            	1.13844755e-02	1.28932679e-20	6.56890721e-01	-3.28445361e-02	-2.43055076e-03	5.69223777e-04	-2.71522983e-02	3.85367738e-02	5.69223777e-04	-5.69223777e-04	3.26014810e-01	3.30875911e-01
1100            	1.13841635e-02	1.28935466e-20	6.56900198e-01	-3.28450099e-02	-2.43150715e-03	5.69208174e-04	-2.71529282e-02	3.85370916e-02	5.69208174e-04	-5.69208174e-04	3.26018592e-01	3.30881606e-01
1101            	1.13838542e-02	1.28938216e-20	6.56909627e-01	-3.28454813e-02	-2.43245649e-03	5.69192708e-04	-2.71535543e-02	3.85374084e-02	5.69192708e-04	-5.69192708e-04	3.26022357e-01	3.30887270e-01
1102            	1.13835450e-02	1.28940924e-20	6.56919023e-01	-3.28459512e-02	-2.43340463e-03	5.69177251e-04	-2.71541786e-02	3.85377237e-02	5.69177251e-04	-5.69177251e-04	3.26026107e-01	3.30892916e-01
1103            	1.13832366e-02	1.28943601e-20	6.56928380e-01	-3.28464190e-02	-2.43434912e-03	5.69161828e-04	-2.71548007e-02	3.85380373e-02	5.69161828e-04	-5.69161828e-04	3.26029841e-01	3.30898539e-01
1104            	1.13829290e-02	1.28946241e-20	6.56937683e-01	-3.28468842e-02	-2.43528683e-03	5.69146450e-04	-2.71554196e-02	3.85383487e-02	5.69146450e-04	-5.69146450e-04	3.26033555e-01	3.30904128e-01
1105            	1.13826217e-02	1.28948854e-20	6.56946951e-01	-3.28473475e-02	-2.43622172e-03	5.69131084e-04	-2.71560367e-02	3.85386584e-02	5.69131084e-04	-5.69131084e-04	3.26037254e-01	3.30909697e-01
1106            	1.13823154e-02	1.28951439e-20	6.56956149e-01	-3.28478074e-02	-2.43714815e-03	5.69115769e-04	-2.71566498e-02	3.85389651e-02	5.69115769e-04	-5.69115769e-04	3.26040926e-01	3.30915223e-01
1107            	1.13820091e-02	1.28954030e-20	6.56965378e-01	-3.28482689e-02	-2.43808209e-03	5.69100453e-04	-2.71572644e-02	3.85392734e-02	5.69100453e-04	-5.69100453e-04	3.26044607e-01	3.30920771e-01
1108            	1.13817043e-02	1.28956616e-20	6.56974558e-01	-3.28487279e-02	-2.43901039e-03	5.69085214e-04	-2.71578757e-02	3.85395800e-02	5.69085214e-04	-5.69085214e-04	3.26048268e-01	3.30926289e-01
1109            	1.13814011e-02	1.28959189e-20	6.56983681e-01	-3.28491840e-02	-2.43993175e-03	5.69070053e-04	-2.71584835e-02	3.85398846e-02	5.69070053e-04	-5.69070053e-04	3.26051909e-01	3.30931772e-01
1110            	1.13810991e-02	1.28961756e-20	6.56992743e-01	-3.28496372e-02	-2.44084581e-03	5.69054954e-04	-2.71590876e-02	3.85401867e-02	5.69054954e-04	-5.69054954e-04	3.26055526e-01	3.30937217e-01
1111            	1.13807995e-02	1.28964330e-20	6.57001782e-01	-3.28500891e-02	-2.44175700e-03	5.69039977e-04	-2.71596893e-02	3.85404889e-02	5.69039977e-04	-5.69039977e-04	3.26059134e-01	3.30942648e-01
1112            	1.13805024e-02	1.28966910e-20	6.57010792e-01	-3.28505396e-02	-2.44266530e-03	5.69025120e-04	-2.71602884e-02	3.85407908e-02	5.69025120e-04	-5.69025120e-04	3.26062731e-01	3.30948061e-01
1113            	1.13802079e-02	1.28969502e-20	6.57019779e-01	-3.28509889e-02	-2.44357081e-03	5.69010393e-04	-2.71608850e-02	3.85410929e-02	5.69010393e-04	-5.69010393e-04	3.26066318e-01	3.30953460e-01
1114            	1.13799095e-02	1.28972085e-20	6.57028665e-01	-3.28514333e-02	-2.44446546e-03	5.68995473e-04	-2.71614785e-02	3.85413880e-02	5.68995473e-04	-5.68995473e-04	3.26069867e-01	3.30958798e-01
1115            	1.13796134e-02	1.28974684e-20	6.57037533e-01	-3.28518767e-02	-2.44535798e-03	5.68980668e-04	-2.71620700e-02	3.85416834e-02	5.68980668e-04	-5.68980668e-04	3.26073409e-01	3.30964125e-01
1116            	1.13793217e-02	1.28977297e-20	6.57046402e-01	-3.28523201e-02	-2.44625064e-03	5.68966083e-04	-2.71626593e-02	3.85419809e-02	5.68966083e-04	-5.68966083e-04	3.26076950e-01	3.30969452e-01
1117            	1.13790263e-02	1.28979912e-20	6.57055188e-01	-3.28527594e-02	-2.44713183e-03	5.68951316e-04	-2.71632462e-02	3.85422725e-02	5.68951316e-04	-5.68951316e-04	3.26080462e-01	3.30974726e-01
1118            	1.13787340e-02	1.28982552e-20	6.57063962e-01	-3.28531981e-02	-2.44801306e-03	5.68936702e-04	-2.71638311e-02	3.85425651e-02	5.68936702e-04	-5.68936702e-04	3.26083968e-01	3.30979994e-01
1119            	1.13784435e-02	1.28985199e-20	6.57072706e-01	-3.28536353e-02	-2.44889145e-03	5.68922173e-04	-2.71644136e-02	3.85428570e-02	5.68922173e-04	-5.68922173e-04	3.26087462e-01	3.30985245e-01
1120            	1.13781534e-02	1.28987861e-20	6.57081406e-01	-3.28540703e-02	-2.44976476e-03	5.68907669e-04	-2.71649936e-02	3.85431470e-02	5.68907669e-04	-5.68907669e-04	3.26090938e-01	3.30990468e-01
1121            	1.13778615e-02	1.28990529e-20	6.57090029e-01	-3.28545015e-02	-2.45062512e-03	5.68893073e-04	-2.71655707e-02	3.85434322e-02	5.68893073e-04	-5.68893073e-04	3.26094389e-01	3.30995640e-01
1122            	1.13775720e-02	1.28993213e-20	6.57098635e-01	-3.28549318e-02	-2.45148660e-03	5.68878601e-04	-2.71661457e-02	3.85437178e-02	5.68878601e-04	-5.68878601e-04	3.26097831e-01	3.31000804e-01
1123            	1.13772849e-02	1.28995897e-20	6.57107218e-01	-3.28553609e-02	-2.45234761e-03	5.68864247e-04	-2.71667185e-02	3.85440034e-02	5.68864247e-04	-5.68864247e-04	3.26101262e-01	3.31005957e-01
1124            	1.13769996e-02	1.28998581e-20	6.57115771e-01	-3.28557886e-02	-2.45320632e-03	5.68849980e-04	-2.71672888e-02	3.85442884e-02	5.68849980e-04	-5.68849980e-04	3.26104679e-01	3.31011092e-01
1125            	1.13767159e-02	1.29001264e-20	6.57124314e-01	-3.28562157e-02	-2.45407062e-03	5.68835795e-04	-2.71678578e-02	3.85445737e-02	5.68835795e-04	-5.68835795e-04	3.26108086e-01	3.31016228e-01
1126            	1.13764322e-02	1.29003922e-20	6.57132778e-01	-3.28566389e-02	-2.45491730e-03	5.68821612e-04	-2.71684228e-02	3.85448550e-02	5.68821612e-04	-5.68821612e-04	3.26111472e-01	3.31021306e-01
1127            	1.13761479e-02	1.29006565e-20	6.57141208e-01	-3.28570604e-02	-2.45576517e-03	5.68807397e-04	-2.71689865e-02	3.85451344e-02	5.68807397e-04	-5.68807397e-04	3.26114839e-01	3.31026369e-01
1128            	1.13758640e-02	1.29009179e-20	6.57149575e-01	-3.28574788e-02	-2.45659825e-03	5.68793202e-04	-2.71695468e-02	3.85454108e-02	5.68793202e-04	-5.68793202e-04	3.26118189e-01	3.31031386e-01
1129            	1.13755806e-02	1.29011764e-20	6.57157899e-01	-3.28578949e-02	-2.45742452e-03	5.68779031e-04	-2.71701046e-02	3.85456852e-02	5.68779031e-04	-5.68779031e-04	3.26121525e-01	3.31036374e-01
1130            	1.13752977e-02	1.29014321e-20	6.57166195e-01	-3.28583097e-02	-2.45825202e-03	5.68764885e-04	-2.71706609e-02	3.85459586e-02	5.68764885e-04	-5.68764885e-04	3.26124845e-01	3.31041349e-01
1131            	1.13750160e-02	1.29016848e-20	6.57174462e-01	-3.28587231e-02	-2.45907896e-03	5.68750801e-04	-2.71712151e-02	3.85462311e-02	5.68750801e-04	-5.68750801e-04	3.26128152e-01	3.31046310e-01
1132            	1.13747339e-02	1.29019343e-20	6.57182696e-01	-3.28591348e-02	-2.45990513e-03	5.68736695e-04	-2.71717678e-02	3.85465017e-02	5.68736695e-04	-5.68736695e-04	3.26131443e-01	3.31051253e-01
1133            	1.13744535e-02	1.29021805e-20	6.57190884e-01	-3.28595442e-02	-2.46072336e-03	5.68722673e-04	-2.71723175e-02	3.85467709e-02	5.68722673e-04	-5.68722673e-04	3.26134719e-01	3.31056165e-01
1134            	1.13741775e-02	1.29024224e-20	6.57199017e-01	-3.28599509e-02	-2.46152972e-03	5.68708877e-04	-2.71728621e-02	3.85470396e-02	5.68708877e-04	-5.68708877e-04	3.26137979e-01	3.31061038e-01
1135            	1.13738999e-02	1.29026610e-20	6.57207121e-01	-3.28603561e-02	-2.46233883e-03	5.68694993e-04	-2.71734061e-02	3.85473060e-02	5.68694993e-04	-5.68694993e-04	3.26141222e-01	3.31065899e-01
1136            	1.13736198e-02	1.29028983e-20	6.57215208e-01	-3.28607604e-02	-2.46315287e-03	5.68680988e-04	-2.71739505e-02	3.85475703e-02	5.68680988e-04	-5.68680988e-04	3.26144451e-01	3.31070757e-01
1137            	1.13733435e-02	1.29031318e-20	6.57223232e-01	-3.28611616e-02	-2.46395610e-03	5.68667174e-04	-2.71744899e-02	3.85478333e-02	5.68667174e-04	-5.68667174e-04	3.26147660e-01	3.31075572e-01
1138            	1.13730671e-02	1.29033617e-20	6.57231241e-01	-3.28615621e-02	-2.46476024e-03	5.68653356e-04	-2.71750285e-02	3.85480956e-02	5.68653356e-04	-5.68653356e-04	3.26150860e-01	3.31080381e-01
1139            	1.13727931e-02	1.29035887e-20	6.57239193e-01	-3.28619597e-02	-2.46555481e-03	5.68639656e-04	-2.71755631e-02	3.85483562e-02	5.68639656e-04	-5.68639656e-04	3.26154042e-01	3.31085151e-01
1140            	1.13725209e-02	1.29038110e-20	6.57247069e-01	-3.28623535e-02	-2.46633812e-03	5.68626047e-04	-2.71760930e-02	3.85486139e-02	5.68626047e-04	-5.68626047e-04	3.26157196e-01	3.31089873e-01
1141            	1.13722488e-02	1.29040317e-20	6.57254937e-01	-3.28627469e-02	-2.46712267e-03	5.68612441e-04	-2.71766225e-02	3.85488713e-02	5.68612441e-04	-5.68612441e-04	3.26160346e-01	3.31094591e-01
1142            	1.13719776e-02	1.29042528e-20	6.57262827e-01	-3.28631414e-02	-2.46791247e-03	5.68598880e-04	-2.71771526e-02	3.85491302e-02	5.68598880e-04	-5.68598880e-04	3.26163501e-01	3.31099326e-01
1143            	1.13717070e-02	1.29044725e-20	6.57270665e-01	-3.28635332e-02	-2.46869605e-03	5.68585351e-04	-2.71776797e-02	3.85493867e-02	5.68585351e-04	-5.68585351e-04	3.26166636e-01	3.31104028e-01
1144            	1.13714370e-02	1.29046910e-20	6.57278442e-01	-3.28639221e-02	-2.46947203e-03	5.68571851e-04	-2.71782036e-02	3.85496406e-02	5.68571851e-04	-5.68571851e-04	3.26169749e-01	3.31108693e-01
1145            	1.13711710e-02	1.29049108e-20	6.57286224e-01	-3.28643112e-02	-2.47024773e-03	5.68558548e-04	-2.71787257e-02	3.85498967e-02	5.68558548e-04	-5.68558548e-04	3.26172864e-01	3.31113360e-01
1146            	1.13709049e-02	1.29051304e-20	6.57293930e-01	-3.28646965e-02	-2.47101435e-03	5.68545245e-04	-2.71792440e-02	3.85501489e-02	5.68545245e-04	-5.68545245e-04	3.26175950e-01	3.31117979e-01
1147            	1.13706380e-02	1.29053507e-20	6.57301567e-01	-3.28650784e-02	-2.47177422e-03	5.68531899e-04	-2.71797594e-02	3.85503974e-02	5.68531899e-04	-5.68531899e-04	3.26179009e-01	3.31122558e-01
1148            	1.13703701e-02	1.29055720e-20	6.57309148e-01	-3.28654574e-02	-2.47252796e-03	5.68518503e-04	-2.71802724e-02	3.85506424e-02	5.68518503e-04	-5.68518503e-04	3.26182046e-01	3.31127102e-01
1149            	1.13701045e-02	1.29057955e-20	6.57316720e-01	-3.28658360e-02	-2.47328097e-03	5.68505227e-04	-2.71807838e-02	3.85508883e-02	5.68505227e-04	-5.68505227e-04	3.26185079e-01	3.31131641e-01
1150            	1.13698433e-02	1.29060208e-20	6.57324297e-01	-3.28662148e-02	-2.47403444e-03	5.68492165e-04	-2.71812932e-02	3.85511365e-02	5.68492165e-04	-5.68492165e-04	3.26188114e-01	3.31136183e-01
1151            	1.13695848e-02	1.29062473e-20	6.57331852e-01	-3.28665926e-02	-2.47478485e-03	5.68479241e-04	-2.71818002e-02	3.85513850e-02	5.68479241e-04	-5.68479241e-04	3.26191141e-01	3.31140711e-01
1152            	1.13693239e-02	1.29064748e-20	6.57339338e-01	-3.28669669e-02	-2.47552600e-03	5.68466194e-04	-2.71823049e-02	3.85516288e-02	5.68466194e-04	-5.68466194e-04	3.26194143e-01	3.31145195e-01
1153            	1.13690620e-02	1.29067033e-20	6.57346767e-01	-3.28673384e-02	-2.47625913e-03	5.68453098e-04	-2.71828074e-02	3.85518693e-02	5.68453098e-04	-5.68453098e-04	3.26197124e-01	3.31149643e-01
1154            	1.13688032e-02	1.29069330e-20	6.57354183e-01	-3.28677092e-02	-2.47699174e-03	5.68440158e-04	-2.71833076e-02	3.85521107e-02	5.68440158e-04	-5.68440158e-04	3.26200100e-01	3.31154083e-01
1155            	1.13685464e-02	1.29071633e-20	6.57361577e-01	-3.28680788e-02	-2.47772240e-03	5.68427320e-04	-2.71838056e-02	3.85523520e-02	5.68427320e-04	-5.68427320e-04	3.26203066e-01	3.31158511e-01
1156            	1.13682896e-02	1.29073942e-20	6.57368924e-01	-3.28684462e-02	-2.47844648e-03	5.68414479e-04	-2.71843014e-02	3.85525910e-02	5.68414479e-04	-5.68414479e-04	3.26206016e-01	3.31162908e-01
1157            	1.13680330e-02	1.29076258e-20	6.57376230e-01	-3.28688115e-02	-2.47916564e-03	5.68401648e-04	-2.71847950e-02	3.85528280e-02	5.68401648e-04	-5.68401648e-04	3.26208950e-01	3.31167281e-01
1158            	1.13677771e-02	1.29078577e-20	6.57383504e-01	-3.28691752e-02	-2.47988214e-03	5.68388856e-04	-2.71852866e-02	3.85530637e-02	5.68388856e-04	-5.68388856e-04	3.26211870e-01	3.31171634e-01
1159            	1.13675221e-02	1.29080896e-20	6.57390745e-01	-3.28695372e-02	-2.48059605e-03	5.68376104e-04	-2.71857762e-02	3.85532983e-02	5.68376104e-04	-5.68376104e-04	3.26214776e-01	3.31175968e-01
1160            	1.13672680e-02	1.29083210e-20	6.57397953e-01	-3.28698977e-02	-2.48130758e-03	5.68363402e-04	-2.71862636e-02	3.85535317e-02	5.68363402e-04	-5.68363402e-04	3.26217669e-01	3.31180284e-01
1161            	1.13670149e-02	1.29085512e-20	6.57405136e-01	-3.28702568e-02	-2.48201970e-03	5.68350744e-04	-2.71867494e-02	3.85537642e-02	5.68350744e-04	-5.68350744e-04	3.26220548e-01	3.31184588e-01
1162            	1.13667620e-02	1.29087794e-20	6.57412273e-01	-3.28706137e-02	-2.48272480e-03	5.68338101e-04	-2.71872327e-02	3.85539947e-02	5.68338101e-04	-5.68338101e-04	3.26223412e-01	3.31188862e-01
1163            	1.13665099e-02	1.29090049e-20	6.57419365e-01	-3.28709682e-02	-2.48342128e-03	5.68325496e-04	-2.71877133e-02	3.85542232e-02	5.68325496e-04	-5.68325496e-04	3.26226261e-01	3.31193104e-01
1164            	1.13662576e-02	1.29092272e-20	6.57426421e-01	-3.28713211e-02	-2.48411691e-03	5.68312878e-04	-2.71881923e-02	3.85544498e-02	5.68312878e-04	-5.68312878e-04	3.26229094e-01	3.31197327e-01
1165            	1.13660094e-02	1.29094461e-20	6.57433436e-01	-3.28716718e-02	-2.48479790e-03	5.68300470e-04	-2.71886671e-02	3.85546765e-02	5.68300470e-04	-5.68300470e-04	3.26231920e-01	3.31201516e-01
1166            	1.13657592e-02	1.29096611e-20	6.57440427e-01	-3.28720214e-02	-2.48548369e-03	5.68287958e-04	-2.71891418e-02	3.85549009e-02	5.68287958e-04	-5.68287958e-04	3.26234730e-01	3.31205697e-01
1167            	1.13655115e-02	1.29098735e-20	6.57447384e-01	-3.28723692e-02	-2.48616424e-03	5.68275573e-04	-2.71896135e-02	3.85551249e-02	5.68275573e-04	-5.68275573e-04	3.26237528e-01	3.31209856e-01
1168            	1.13652634e-02	1.29100817e-20	6.57454302e-01	-3.28727151e-02	-2.48684225e-03	5.68263172e-04	-2.71900834e-02	3.85553468e-02	5.68263172e-04	-5.68263172e-04	3.26240309e-01	3.31213993e-01
1169            	1.13650154e-02	1.29102871e-20	6.57461182e-01	-3.28730591e-02	-2.48751783e-03	5.68250772e-04	-2.71905514e-02	3.85555668e-02	5.68250772e-04	-5.68250772e-04	3.26243073e-01	3.31218109e-01
1170            	1.13647680e-02	1.29104894e-20	6.57468025e-01	-3.28734012e-02	-2.48819029e-03	5.68238400e-04	-2.71910172e-02	3.85557852e-02	5.68238400e-04	-5.68238400e-04	3.26245822e-01	3.31222203e-01
1171            	1.13645201e-02	1.29106892e-20	6.57474842e-01	-3.28737421e-02	-2.48886167e-03	5.68226004e-04	-2.71914821e-02	3.85560022e-02	5.68226004e-04	-5.68226004e-04	3.26248559e-01	3.31226283e-01
1172            	1.13642742e-02	1.29108862e-20	6.57481620e-01	-3.28740810e-02	-2.48952771e-03	5.68213710e-04	-2.71919439e-02	3.85562181e-02	5.68213710e-04	-5.68213710e-04	3.26251282e-01	3.31230338e-01
1173            	1.13640297e-02	1.29110803e-20	6.57488363e-01	-3.28744181e-02	-2.49018941e-03	5.68201486e-04	-2.71924033e-02	3.85564330e-02	5.68201486e-04	-5.68201486e-04	3.26253992e-01	3.31234371e-01
1174            	1.13637865e-02	1.29112719e-20	6.57495066e-01	-3.28747533e-02	-2.49084606e-03	5.68189325e-04	-2.71928601e-02	3.85566466e-02	5.68189325e-04	-5.68189325e-04	3.26256687e-01	3.31238379e-01
1175            	1.13635443e-02	1.29114612e-20	6.57501730e-01	-3.28750865e-02	-2.49149796e-03	5.68177217e-04	-2.71933143e-02	3.85568587e-02	5.68177217e-04	-5.68177217e-04	3.26259367e-01	3.31242363e-01
1176            	1.13633034e-02	1.29116486e-20	6.57508367e-01	-3.28754184e-02	-2.49214708e-03	5.68165168e-04	-2.71937667e-02	3.85570700e-02	5.68165168e-04	-5.68165168e-04	3.26262037e-01	3.31246331e-01
1177            	1.13630628e-02	1.29118344e-20	6.57514967e-01	-3.28757483e-02	-2.49279234e-03	5.68153141e-04	-2.71942169e-02	3.85572798e-02	5.68153141e-04	-5.68153141e-04	3.26264691e-01	3.31250276e-01
1178            	1.13628239e-02	1.29120195e-20	6.57521553e-01	-3.28760777e-02	-2.49343669e-03	5.68141193e-04	-2.71946657e-02	3.85574896e-02	5.68141193e-04	-5.68141193e-04	3.26267340e-01	3.31254213e-01
1179            	1.13625885e-02	1.29122055e-20	6.57528162e-01	-3.28764081e-02	-2.49408336e-03	5.68129423e-04	-2.71951139e-02	3.85577023e-02	5.68129423e-04	-5.68129423e-04	3.26269998e-01	3.31258164e-01
1180            	1.13623515e-02	1.29123900e-20	6.57534681e-01	-3.28767340e-02	-2.49471883e-03	5.68117577e-04	-2.71955583e-02	3.85579098e-02	5.68117577e-04	-5.68117577e-04	3.26272622e-01	3.31262059e-01
1181            	1.13621164e-02	1.29125759e-20	6.57541171e-01	-3.28770586e-02	-2.49535064e-03	5.68105820e-04	-2.71960004e-02	3.85581168e-02	5.68105820e-04	-5.68105820e-04	3.26275235e-01	3.31265936e-01
1182            	1.13618831e-02	1.29127630e-20	6.57547636e-01	-3.28773818e-02	-2.49597910e-03	5.68094157e-04	-2.71964402e-02	3.85583234e-02	5.68094157e-04	-5.68094157e-04	3.26277839e-01	3.31269797e-01
1183            	1.13616459e-02	1.29129507e-20	6.57554014e-01	-3.28777007e-02	-2.49659885e-03	5.68082293e-04	-2.71968778e-02	3.85585236e-02	5.68082293e-04	-5.68082293e-04	3.26280408e-01	3.31273606e-01
1184            	1.13614128e-02	1.29131414e-20	6.57560396e-01	-3.28780198e-02	-2.49721861e-03	5.68070641e-04	-2.71973134e-02	3.85587262e-02	5.68070641e-04	-5.68070641e-04	3.26282979e-01	3.31277416e-01
1185            	1.13611800e-02	1.29133332e-20	6.57566740e-01	-3.28783370e-02	-2.49783400e-03	5.68058998e-04	-2.71977470e-02	3.85589270e-02	5.68058998e-04	-5.68058998e-04	3.26285536e-01	3.31281204e-01
1186            	1.13609478e-02	1.29135272e-20	6.57573053e-01	-3.28786526e-02	-2.49844536e-03	5.68047389e-04	-2.71981787e-02	3.85591265e-02	5.68047389e-04	-5.68047389e-04	3.26288081e-01	3.31284972e-01
1187            	1.13607165e-02	1.29137224e-20	6.57579333e-01	-3.28789667e-02	-2.49905234e-03	5.68035824e-04	-2.71986084e-02	3.85593249e-02	5.68035824e-04	-5.68035824e-04	3.26290614e-01	3.31288719e-01
